row_id,source_file,true_label,true_label_detail,model_score,predicted_label,threshold_used,top_reason_codes
106459,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00023575607,0,0.9383422558995005,
106460,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00022738067,0,0.9383422558995005,
106461,stateful_features-benign_heavy_2.pcap.csv,0,0,0.008318736,0,0.9383422558995005,
106462,stateful_features-benign_heavy_2.pcap.csv,0,0,3.700731e-05,0,0.9383422558995005,
106463,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0043192934,0,0.9383422558995005,
106464,stateful_features-benign_heavy_2.pcap.csv,0,0,0.011982006,0,0.9383422558995005,
106465,stateful_features-benign_heavy_2.pcap.csv,0,0,0.80757505,0,0.9383422558995005,
106466,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00036059952,0,0.9383422558995005,
106467,stateful_features-benign_heavy_2.pcap.csv,0,0,0.80757505,0,0.9383422558995005,
106468,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0005271045,0,0.9383422558995005,
106469,stateful_features-benign_heavy_2.pcap.csv,0,0,8.627409e-05,0,0.9383422558995005,
106470,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0009500979,0,0.9383422558995005,
106471,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0008554424,0,0.9383422558995005,
106472,stateful_features-benign_heavy_2.pcap.csv,0,0,3.368251e-05,0,0.9383422558995005,
106473,stateful_features-benign_heavy_2.pcap.csv,0,0,0.004082248,0,0.9383422558995005,
106474,stateful_features-benign_heavy_2.pcap.csv,0,0,3.463627e-05,0,0.9383422558995005,
106475,stateful_features-benign_heavy_2.pcap.csv,0,0,2.229162e-06,0,0.9383422558995005,
106476,stateful_features-benign_heavy_2.pcap.csv,0,0,0.003871665,0,0.9383422558995005,
106477,stateful_features-benign_heavy_2.pcap.csv,0,0,1.8183975e-06,0,0.9383422558995005,
106478,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00096900156,0,0.9383422558995005,
106479,stateful_features-benign_heavy_2.pcap.csv,0,0,5.991946e-05,0,0.9383422558995005,
106480,stateful_features-benign_heavy_2.pcap.csv,0,0,0.7936863,0,0.9383422558995005,
106481,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0011107483,0,0.9383422558995005,
106482,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0010189329,0,0.9383422558995005,
106483,stateful_features-benign_heavy_2.pcap.csv,0,0,0.725148,0,0.9383422558995005,
106484,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0092108445,0,0.9383422558995005,
106485,stateful_features-benign_heavy_2.pcap.csv,0,0,0.003877348,0,0.9383422558995005,
106486,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0028098363,0,0.9383422558995005,
106487,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0001671858,0,0.9383422558995005,
106488,stateful_features-benign_heavy_2.pcap.csv,0,0,1.4440503e-05,0,0.9383422558995005,
106489,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0002880723,0,0.9383422558995005,
106490,stateful_features-benign_heavy_2.pcap.csv,0,0,1.4944402e-06,0,0.9383422558995005,
106491,stateful_features-benign_heavy_2.pcap.csv,0,0,3.557901e-05,0,0.9383422558995005,
106492,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0031123592,0,0.9383422558995005,
106493,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00013388506,0,0.9383422558995005,
106494,stateful_features-benign_heavy_2.pcap.csv,0,0,0.005438504,0,0.9383422558995005,
106495,stateful_features-benign_heavy_2.pcap.csv,0,0,1.8657849e-05,0,0.9383422558995005,
106496,stateful_features-benign_heavy_2.pcap.csv,0,0,9.544108e-06,0,0.9383422558995005,
106497,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0005307169,0,0.9383422558995005,
106498,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0005250811,0,0.9383422558995005,
106499,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00011700769,0,0.9383422558995005,
106500,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0036186702,0,0.9383422558995005,
106501,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00082222454,0,0.9383422558995005,
106502,stateful_features-benign_heavy_2.pcap.csv,0,0,4.40385e-05,0,0.9383422558995005,
106503,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00019249402,0,0.9383422558995005,
106504,stateful_features-benign_heavy_2.pcap.csv,0,0,5.9705566e-05,0,0.9383422558995005,
106505,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00014700711,0,0.9383422558995005,
106506,stateful_features-benign_heavy_2.pcap.csv,0,0,3.5411824e-05,0,0.9383422558995005,
106507,stateful_features-benign_heavy_2.pcap.csv,0,0,0.80897224,0,0.9383422558995005,
106508,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00010442113,0,0.9383422558995005,
106509,stateful_features-benign_heavy_2.pcap.csv,0,0,6.9492606e-05,0,0.9383422558995005,
106510,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0036571315,0,0.9383422558995005,
106511,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00035175568,0,0.9383422558995005,
106512,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0014574669,0,0.9383422558995005,
106513,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00044244088,0,0.9383422558995005,
106514,stateful_features-benign_heavy_2.pcap.csv,0,0,0.73667216,0,0.9383422558995005,
106515,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00073013833,0,0.9383422558995005,
106516,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0017028789,0,0.9383422558995005,
106517,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0001504612,0,0.9383422558995005,
106518,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0009257676,0,0.9383422558995005,
106519,stateful_features-benign_heavy_2.pcap.csv,0,0,5.826195e-06,0,0.9383422558995005,
106520,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0003600015,0,0.9383422558995005,
106521,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0039910893,0,0.9383422558995005,
106522,stateful_features-benign_heavy_2.pcap.csv,0,0,0.000100368285,0,0.9383422558995005,
106523,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8069693,0,0.9383422558995005,
106524,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0016885976,0,0.9383422558995005,
106525,stateful_features-benign_heavy_2.pcap.csv,0,0,0.7992076,0,0.9383422558995005,
106526,stateful_features-benign_heavy_2.pcap.csv,0,0,1.910478e-05,0,0.9383422558995005,
106527,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00022095854,0,0.9383422558995005,
106528,stateful_features-benign_heavy_2.pcap.csv,0,0,1.7522834e-05,0,0.9383422558995005,
106529,stateful_features-benign_heavy_2.pcap.csv,0,0,3.1191263e-05,0,0.9383422558995005,
106530,stateful_features-benign_heavy_2.pcap.csv,0,0,0.87186,0,0.9383422558995005,
106531,stateful_features-benign_heavy_2.pcap.csv,0,0,6.912592e-05,0,0.9383422558995005,
106532,stateful_features-benign_heavy_2.pcap.csv,0,0,1.6439955e-05,0,0.9383422558995005,
106533,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0006598922,0,0.9383422558995005,
106534,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8002236,0,0.9383422558995005,
106535,stateful_features-benign_heavy_2.pcap.csv,0,0,0.79797566,0,0.9383422558995005,
106536,stateful_features-benign_heavy_2.pcap.csv,0,0,0.003871665,0,0.9383422558995005,
106537,stateful_features-benign_heavy_2.pcap.csv,0,0,0.018979305,0,0.9383422558995005,
106538,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0017525443,0,0.9383422558995005,
106539,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00011495936,0,0.9383422558995005,
106540,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00010607213,0,0.9383422558995005,
106541,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00031148206,0,0.9383422558995005,
106542,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0036571315,0,0.9383422558995005,
106543,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00013539768,0,0.9383422558995005,
106544,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0007786375,0,0.9383422558995005,
106545,stateful_features-benign_heavy_2.pcap.csv,0,0,2.118625e-06,0,0.9383422558995005,
106546,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0007418667,0,0.9383422558995005,
106547,stateful_features-benign_heavy_2.pcap.csv,0,0,4.96129e-05,0,0.9383422558995005,
106548,stateful_features-benign_heavy_2.pcap.csv,0,0,3.1597196e-05,0,0.9383422558995005,
106549,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0005508573,0,0.9383422558995005,
106550,stateful_features-benign_heavy_2.pcap.csv,0,0,3.2475087e-05,0,0.9383422558995005,
106551,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00056432904,0,0.9383422558995005,
106552,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00045099563,0,0.9383422558995005,
106553,stateful_features-benign_heavy_2.pcap.csv,0,0,0.81592,0,0.9383422558995005,
106554,stateful_features-benign_heavy_2.pcap.csv,0,0,0.874397,0,0.9383422558995005,
106555,stateful_features-benign_heavy_2.pcap.csv,0,0,4.4844855e-06,0,0.9383422558995005,
106556,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0018009165,0,0.9383422558995005,
106557,stateful_features-benign_heavy_2.pcap.csv,0,0,2.8849248e-05,0,0.9383422558995005,
106558,stateful_features-benign_heavy_2.pcap.csv,0,0,3.252288e-05,0,0.9383422558995005,
106559,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00021945816,0,0.9383422558995005,
106560,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0006336101,0,0.9383422558995005,
106561,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00027733628,0,0.9383422558995005,
106562,stateful_features-benign_heavy_2.pcap.csv,0,0,0.015259179,0,0.9383422558995005,
106563,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00011221356,0,0.9383422558995005,
106564,stateful_features-benign_heavy_2.pcap.csv,0,0,1.9460092e-06,0,0.9383422558995005,
106565,stateful_features-benign_heavy_2.pcap.csv,0,0,0.80364,0,0.9383422558995005,
106566,stateful_features-benign_heavy_2.pcap.csv,0,0,0.000111847025,0,0.9383422558995005,
106567,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00019418908,0,0.9383422558995005,
106568,stateful_features-benign_heavy_2.pcap.csv,0,0,3.6518704e-05,0,0.9383422558995005,
106569,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00032749845,0,0.9383422558995005,
106570,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0027877234,0,0.9383422558995005,
106571,stateful_features-benign_heavy_2.pcap.csv,0,0,0.7975214,0,0.9383422558995005,
106572,stateful_features-benign_heavy_2.pcap.csv,0,0,0.005614723,0,0.9383422558995005,
106573,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8733094,0,0.9383422558995005,
106574,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0069140815,0,0.9383422558995005,
106575,stateful_features-benign_heavy_2.pcap.csv,0,0,5.9705566e-05,0,0.9383422558995005,
106576,stateful_features-benign_heavy_2.pcap.csv,0,0,7.04411e-05,0,0.9383422558995005,
106577,stateful_features-benign_heavy_2.pcap.csv,0,0,5.5161345e-05,0,0.9383422558995005,
106578,stateful_features-benign_heavy_2.pcap.csv,0,0,0.78812546,0,0.9383422558995005,
106579,stateful_features-benign_heavy_2.pcap.csv,0,0,1.8729246e-05,0,0.9383422558995005,
106580,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00021383044,0,0.9383422558995005,
106581,stateful_features-benign_heavy_2.pcap.csv,0,0,0.7998852,0,0.9383422558995005,
106582,stateful_features-benign_heavy_2.pcap.csv,0,0,3.2545468e-05,0,0.9383422558995005,
106583,stateful_features-benign_heavy_2.pcap.csv,0,0,1.7522834e-05,0,0.9383422558995005,
106584,stateful_features-benign_heavy_2.pcap.csv,0,0,5.7332072e-05,0,0.9383422558995005,
106585,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0056065074,0,0.9383422558995005,
106586,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0001504612,0,0.9383422558995005,
106587,stateful_features-benign_heavy_2.pcap.csv,0,0,4.055815e-06,0,0.9383422558995005,
106588,stateful_features-benign_heavy_2.pcap.csv,0,0,2.4229756e-05,0,0.9383422558995005,
106589,stateful_features-benign_heavy_2.pcap.csv,0,0,2.838686e-05,0,0.9383422558995005,
106590,stateful_features-benign_heavy_2.pcap.csv,0,0,0.79767555,0,0.9383422558995005,
106591,stateful_features-benign_heavy_2.pcap.csv,0,0,0.015555451,0,0.9383422558995005,
106592,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00021722792,0,0.9383422558995005,
106593,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0002995901,0,0.9383422558995005,
106594,stateful_features-benign_heavy_2.pcap.csv,0,0,4.9328097e-05,0,0.9383422558995005,
106595,stateful_features-benign_heavy_2.pcap.csv,0,0,2.4157032e-05,0,0.9383422558995005,
106596,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00043517526,0,0.9383422558995005,
106597,stateful_features-benign_heavy_2.pcap.csv,0,0,0.804548,0,0.9383422558995005,
106598,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00023377202,0,0.9383422558995005,
106599,stateful_features-benign_heavy_2.pcap.csv,0,0,8.195652e-05,0,0.9383422558995005,
106600,stateful_features-benign_heavy_2.pcap.csv,0,0,0.019786611,0,0.9383422558995005,
106601,stateful_features-benign_heavy_2.pcap.csv,0,0,0.011982006,0,0.9383422558995005,
106602,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00023671627,0,0.9383422558995005,
106603,stateful_features-benign_heavy_2.pcap.csv,0,0,8.209786e-05,0,0.9383422558995005,
106604,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00016743915,0,0.9383422558995005,
106605,stateful_features-benign_heavy_2.pcap.csv,0,0,1.2021852e-05,0,0.9383422558995005,
106606,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0001567148,0,0.9383422558995005,
106607,stateful_features-benign_heavy_2.pcap.csv,0,0,7.059153e-05,0,0.9383422558995005,
106608,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00033435668,0,0.9383422558995005,
106609,stateful_features-benign_heavy_2.pcap.csv,0,0,5.772514e-06,0,0.9383422558995005,
106610,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0005001728,0,0.9383422558995005,
106611,stateful_features-benign_heavy_2.pcap.csv,0,0,6.174668e-05,0,0.9383422558995005,
106612,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00011220146,0,0.9383422558995005,
106613,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00014169642,0,0.9383422558995005,
106614,stateful_features-benign_heavy_2.pcap.csv,0,0,5.5771425e-06,0,0.9383422558995005,
106615,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00065769505,0,0.9383422558995005,
106616,stateful_features-benign_heavy_2.pcap.csv,0,0,2.4454208e-05,0,0.9383422558995005,
106617,stateful_features-benign_heavy_2.pcap.csv,0,0,4.40619e-05,0,0.9383422558995005,
106618,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00012546917,0,0.9383422558995005,
106619,stateful_features-benign_heavy_2.pcap.csv,0,0,2.7091926e-06,0,0.9383422558995005,
106620,stateful_features-benign_heavy_2.pcap.csv,0,0,3.0740325e-06,0,0.9383422558995005,
106621,stateful_features-benign_heavy_2.pcap.csv,0,0,1.9946912e-05,0,0.9383422558995005,
106622,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8145243,0,0.9383422558995005,
106623,stateful_features-benign_heavy_2.pcap.csv,0,0,0.004451504,0,0.9383422558995005,
106624,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8155022,0,0.9383422558995005,
106625,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0028098363,0,0.9383422558995005,
106626,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00018371062,0,0.9383422558995005,
106627,stateful_features-benign_heavy_2.pcap.csv,0,0,0.80312836,0,0.9383422558995005,
106628,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00015481503,0,0.9383422558995005,
106629,stateful_features-benign_heavy_2.pcap.csv,0,0,0.014494137,0,0.9383422558995005,
106630,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00016743915,0,0.9383422558995005,
106631,stateful_features-benign_heavy_2.pcap.csv,0,0,3.5451227e-05,0,0.9383422558995005,
106632,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0016677242,0,0.9383422558995005,
106633,stateful_features-benign_heavy_2.pcap.csv,0,0,1.1814474e-05,0,0.9383422558995005,
106634,stateful_features-benign_heavy_2.pcap.csv,0,0,5.643402e-05,0,0.9383422558995005,
106635,stateful_features-benign_heavy_2.pcap.csv,0,0,5.716709e-05,0,0.9383422558995005,
106636,stateful_features-benign_heavy_2.pcap.csv,0,0,8.182907e-05,0,0.9383422558995005,
106637,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0006766614,0,0.9383422558995005,
106638,stateful_features-benign_heavy_2.pcap.csv,0,0,8.689151e-05,0,0.9383422558995005,
106639,stateful_features-benign_heavy_2.pcap.csv,0,0,4.195549e-05,0,0.9383422558995005,
106640,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00022465423,0,0.9383422558995005,
106641,stateful_features-benign_heavy_2.pcap.csv,0,0,0.8047362,0,0.9383422558995005,
106642,stateful_features-benign_heavy_2.pcap.csv,0,0,4.249821e-06,0,0.9383422558995005,
106643,stateful_features-benign_heavy_2.pcap.csv,0,0,1.4829272e-05,0,0.9383422558995005,
106644,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00045748925,0,0.9383422558995005,
106645,stateful_features-benign_heavy_2.pcap.csv,0,0,4.9116115e-05,0,0.9383422558995005,
106646,stateful_features-benign_heavy_2.pcap.csv,0,0,0.002906819,0,0.9383422558995005,
106647,stateful_features-benign_heavy_2.pcap.csv,0,0,0.79547805,0,0.9383422558995005,
106648,stateful_features-benign_heavy_2.pcap.csv,0,0,8.4305226e-05,0,0.9383422558995005,
106649,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0028057136,0,0.9383422558995005,
106650,stateful_features-benign_heavy_2.pcap.csv,0,0,2.4568395e-05,0,0.9383422558995005,
106651,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00015965992,0,0.9383422558995005,
106652,stateful_features-benign_heavy_2.pcap.csv,0,0,6.8677946e-05,0,0.9383422558995005,
106653,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0007578395,0,0.9383422558995005,
106654,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0033428466,0,0.9383422558995005,
106655,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0067749433,0,0.9383422558995005,
106656,stateful_features-benign_heavy_2.pcap.csv,0,0,8.673971e-06,0,0.9383422558995005,
106657,stateful_features-benign_heavy_2.pcap.csv,0,0,9.8573706e-05,0,0.9383422558995005,
106658,stateful_features-benign_heavy_2.pcap.csv,0,0,0.048142955,0,0.9383422558995005,
106659,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0011533409,0,0.9383422558995005,
106660,stateful_features-benign_heavy_2.pcap.csv,0,0,0.002694793,0,0.9383422558995005,
106661,stateful_features-benign_heavy_2.pcap.csv,0,0,0.001022908,0,0.9383422558995005,
106662,stateful_features-benign_heavy_2.pcap.csv,0,0,2.3804212e-05,0,0.9383422558995005,
106663,stateful_features-benign_heavy_2.pcap.csv,0,0,3.3419508e-06,0,0.9383422558995005,
106664,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00030531196,0,0.9383422558995005,
106665,stateful_features-benign_heavy_2.pcap.csv,0,0,0.001237813,0,0.9383422558995005,
106666,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0036571315,0,0.9383422558995005,
106667,stateful_features-benign_heavy_2.pcap.csv,0,0,8.8801295e-05,0,0.9383422558995005,
106668,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0006162152,0,0.9383422558995005,
106669,stateful_features-benign_heavy_2.pcap.csv,0,0,2.6953667e-05,0,0.9383422558995005,
106670,stateful_features-benign_heavy_2.pcap.csv,0,0,2.938554e-05,0,0.9383422558995005,
106671,stateful_features-benign_heavy_2.pcap.csv,0,0,0.87969553,0,0.9383422558995005,
106672,stateful_features-benign_heavy_2.pcap.csv,0,0,8.596851e-05,0,0.9383422558995005,
106673,stateful_features-benign_heavy_2.pcap.csv,0,0,0.7959819,0,0.9383422558995005,
106674,stateful_features-benign_heavy_2.pcap.csv,0,0,0.00041414076,0,0.9383422558995005,
106675,stateful_features-benign_heavy_2.pcap.csv,0,0,0.000104882376,0,0.9383422558995005,
106676,stateful_features-benign_heavy_2.pcap.csv,0,0,1.6506407e-05,0,0.9383422558995005,
106677,stateful_features-benign_heavy_2.pcap.csv,0,0,2.7152217e-05,0,0.9383422558995005,
106678,stateful_features-benign_heavy_2.pcap.csv,0,0,1.3733671e-05,0,0.9383422558995005,
106679,stateful_features-benign_heavy_2.pcap.csv,0,0,1.542501e-05,0,0.9383422558995005,
106680,stateful_features-benign_heavy_2.pcap.csv,0,0,0.0004569281,0,0.9383422558995005,
106681,stateful_features-benign_heavy_2.pcap.csv,0,0,0.000120909936,0,0.9383422558995005,
106682,stateful_features-benign_heavy_2.pcap.csv,0,0,3.32039e-05,0,0.9383422558995005,
106683,stateful_features-benign_heavy_2.pcap.csv,0,0,0.79857135,0,0.9383422558995005,
